x,y,u0
-9.80469 , -2.46094 , 8.0365e-12
-9.80469 , -2.38281 , 8.83391e-12
-9.80469 , -2.30469 , 9.68086e-12
-9.80469 , -2.22656 , 1.05767e-11
-9.80469 , -2.14844 , 1.15202e-11
-9.80469 , -2.07031 , 1.25096e-11
-9.80469 , -1.99219 , 1.35427e-11
-9.80469 , -1.91406 , 1.46163e-11
-9.80469 , -1.83594 , 1.5727e-11
-9.80469 , -1.75781 , 1.68706e-11
-9.80469 , -1.67969 , 1.80421e-11
-9.80469 , -1.60156 , 1.92362e-11
-9.80469 , -1.52344 , 2.04469e-11
-9.80469 , -1.44531 , 2.16675e-11
-9.80469 , -1.36719 , 2.28911e-11
-9.80469 , -1.28906 , 2.411e-11
-9.80469 , -1.21094 , 2.53165e-11
-9.80469 , -1.13281 , 2.65023e-11
-9.80469 , -1.05469 , 2.76591e-11
-9.80469 , -0.976562 , 2.87785e-11
-9.80469 , -0.898438 , 2.98519e-11
-9.80469 , -0.820312 , 3.0871e-11
-9.80469 , -0.742188 , 3.18277e-11
-9.80469 , -0.664062 , 3.2714e-11
-9.80469 , -0.585938 , 3.35225e-11
-9.80469 , -0.507812 , 3.42463e-11
-9.80469 , -0.429688 , 3.48791e-11
-9.80469 , -0.351562 , 3.54154e-11
-9.80469 , -0.273438 , 3.58504e-11
-9.80469 , -0.195312 , 3.61801e-11
-9.80469 , -0.117188 , 3.64016e-11
-9.80469 , -0.0390625 , 3.65129e-11
-9.80469 , 0.0390625 , 3.65129e-11
-9.80469 , 0.117188 , 3.64016e-11
-9.80469 , 0.195312 , 3.61801e-11
-9.80469 , 0.273438 , 3.58504e-11
-9.80469 , 0.351562 , 3.54154e-11
-9.80469 , 0.429688 , 3.48791e-11
-9.80469 , 0.507812 , 3.42463e-11
-9.80469 , 0.585938 , 3.35225e-11
-9.80469 , 0.664062 , 3.2714e-11
-9.80469 , 0.742188 , 3.18277e-11
-9.80469 , 0.820312 , 3.0871e-11
-9.80469 , 0.898438 , 2.98519e-11
-9.80469 , 0.976562 , 2.87785e-11
-9.80469 , 1.05469 , 2.76591e-11
-9.80469 , 1.13281 , 2.65023e-11
-9.80469 , 1.21094 , 2.53165e-11
-9.80469 , 1.28906 , 2.411e-11
-9.80469 , 1.36719 , 2.28911e-11
-9.80469 , 1.44531 , 2.16675e-11
-9.80469 , 1.52344 , 2.04469e-11
-9.80469 , 1.60156 , 1.92362e-11
-9.80469 , 1.67969 , 1.80421e-11
-9.80469 , 1.75781 , 1.68706e-11
-9.80469 , 1.83594 , 1.5727e-11
-9.80469 , 1.91406 , 1.46163e-11
-9.80469 , 1.99219 , 1.35427e-11
-9.80469 , 2.07031 , 1.25096e-11
-9.80469 , 2.14844 , 1.15202e-11
-9.80469 , 2.22656 , 1.05767e-11
-9.80469 , 2.30469 , 9.68086e-12
-9.80469 , 2.38281 , 8.83391e-12
-9.80469 , 2.46094 , 8.0365e-12
-9.80469 , 2.53906 , 7.28879e-12
-9.80469 , 2.61719 , 6.5905e-12
-9.80469 , 2.69531 , 5.94095e-12
-9.80469 , 2.77344 , 5.3391e-12
-9.80469 , 2.85156 , 4.78361e-12
-9.80469 , 2.92969 , 4.27284e-12
-9.80469 , 3.00781 , 3.80499e-12
-9.80469 , 3.08594 , 3.37804e-12
-9.80469 , 3.16406 , 2.98985e-12
-9.80469 , 3.24219 , 2.63821e-12
-9.80469 , 3.32031 , 2.32084e-12
-9.80469 , 3.39844 , 2.03542e-12
-9.80469 , 3.47656 , 1.77967e-12
-9.80469 , 3.55469 , 1.5513e-12
-9.80469 , 3.63281 , 1.34813e-12
-9.80469 , 3.71094 , 1.16799e-12
-9.80469 , 3.78906 , 1.00884e-12
-9.80469 , 3.86719 , 8.68717e-13
-9.80469 , 3.94531 , 7.45779e-13
-9.80469 , 4.02344 , 6.38288e-13
-9.80469 , 4.10156 , 5.44626e-13
-9.80469 , 4.17969 , 4.63291e-13
-9.80469 , 4.25781 , 3.92902e-13
-9.80469 , 4.33594 , 3.32192e-13
-9.80469 , 4.41406 , 2.80007e-13
-9.80469 , 4.49219 , 2.35301e-13
-9.80469 , 4.57031 , 1.9713e-13
-9.80469 , 4.64844 , 1.64648e-13
-9.80469 , 4.72656 , 1.37099e-13
-9.80469 , 4.80469 , 1.13812e-13
-9.80469 , 4.88281 , 9.41922e-14
-9.80469 , 4.96094 , 7.77172e-14
-9.80469 , 5.03906 , 6.39284e-14
-9.80469 , 5.11719 , 5.24259e-14
-9.80469 , 5.19531 , 4.28619e-14
-9.80469 , 5.27344 , 3.4936e-14
-9.80469 , 5.35156 , 2.83889e-14
-9.80469 , 5.42969 , 2.29984e-14
-9.80469 , 5.50781 , 1.85747e-14
-9.80469 , 5.58594 , 1.49562e-14
-9.80469 , 5.66406 , 1.20059e-14
-9.80469 , 5.74219 , 9.60826e-15
-9.80469 , 5.82031 , 7.66598e-15
-9.80469 , 5.89844 , 6.0977e-15
-9.80469 , 5.97656 , 4.83547e-15
-9.80469 , 6.05469 , 3.82283e-15
-9.80469 , 6.13281 , 3.01306e-15
-9.80469 , 6.21094 , 2.36757e-15
-9.80469 , 6.28906 , 1.8547e-15
-9.80469 , 6.36719 , 1.44851e-15
-9.80469 , 6.44531 , 1.12782e-15
-9.80469 , 6.52344 , 8.75459e-16
-9.80469 , 6.60156 , 6.77494e-16
-9.80469 , 6.67969 , 5.22697e-16
-9.80469 , 6.75781 , 4.02039e-16
-9.80469 , 6.83594 , 3.08292e-16
-9.80469 , 6.91406 , 2.35684e-16
-9.80469 , 6.99219 , 1.79628e-16
-9.80469 , 7.07031 , 1.36487e-16
-9.80469 , 7.14844 , 1.03391e-16
-9.80469 , 7.22656 , 7.80817e-17
-9.80469 , 7.30469 , 5.87883e-17
-9.80469 , 7.38281 , 4.41272e-17
-9.80469 , 7.46094 , 3.30215e-17
-9.80469 , 7.53906 , 2.46356e-17
-9.80469 , 7.61719 , 1.83233e-17
-9.80469 , 7.69531 , 1.35868e-17
-9.80469 , 7.77344 , 1.0044e-17
-9.80469 , 7.85156 , 7.40236e-18
-9.80469 , 7.92969 , 5.43887e-18
-9.80469 , 8.00781 , 3.98402e-18
-9.80469 , 8.08594 , 2.90944e-18
-9.80469 , 8.16406 , 2.11822e-18
-9.80469 , 8.24219 , 1.53748e-18
-9.80469 , 8.32031 , 1.11255e-18
-9.80469 , 8.39844 , 8.02615e-19
-9.80469 , 8.47656 , 5.77255e-19
-9.80469 , 8.55469 , 4.13908e-19
-9.80469 , 8.63281 , 2.95879e-19
-9.80469 , 8.71094 , 2.10862e-19
-9.80469 , 8.78906 , 1.49816e-19
-9.80469 , 8.86719 , 1.06119e-19
-9.80469 , 8.94531 , 7.49378e-20
-9.80469 , 9.02344 , 5.27575e-20
-9.80469 , 9.10156 , 3.7029e-20
-9.80469 , 9.17969 , 2.59105e-20
-9.80469 , 9.25781 , 1.80752e-20
-9.80469 , 9.33594 , 1.25708e-20
-9.80469 , 9.41406 , 8.71608e-21
-9.80469 , 9.49219 , 6.02494e-21
-9.80469 , 9.57031 , 4.15201e-21
-9.80469 , 9.64844 , 2.85259e-21
-9.80469 , 9.72656 , 1.95386e-21
-9.80469 , 9.80469 , 1.33421e-21
-9.80469 , 9.88281 , 9.08298e-22
-9.80469 , 9.96094 , 6.16463e-22
-9.72656 , -9.96094 , 9.02771e-22
-9.72656 , -9.88281 , 1.33014e-21
-9.72656 , -9.80469 , 1.95386e-21
-9.72656 , -9.72656 , 2.86131e-21
-9.72656 , -9.64844 , 4.17743e-21
-9.72656 , -9.57031 , 6.08035e-21
-9.72656 , -9.49219 , 8.82313e-21
-9.72656 , -9.41406 , 1.27641e-20
-9.72656 , -9.33594 , 1.84092e-20
-9.72656 , -9.25781 , 2.64699e-20
-9.72656 , -9.17969 , 3.79442e-20
-9.72656 , -9.10156 , 5.42266e-20
-9.72656 , -9.02344 , 7.726e-20
-9.72656 , -8.94531 , 1.09742e-19
-9.72656 , -8.86719 , 1.55404e-19
-9.72656 , -8.78906 , 2.19396e-19
-9.72656 , -8.71094 , 3.08794e-19
-9.72656 , -8.63281 , 4.33295e-19
-9.72656 , -8.55469 , 6.06141e-19
-9.72656 , -8.47656 , 8.45353e-19
-9.72656 , -8.39844 , 1.17538e-18
-9.72656 , -8.32031 , 1.62926e-18
-9.72656 , -8.24219 , 2.25154e-18
-9.72656 , -8.16406 , 3.102e-18
-9.72656 , -8.08594 , 4.26069e-18
-9.72656 , -8.00781 , 5.83434e-18
-9.72656 , -7.92969 , 7.96487e-18
-9.72656 , -7.85156 , 1.08403e-17
-9.72656 , -7.77344 , 1.47088e-17
-9.72656 , -7.69531 , 1.9897e-17
-9.72656 , -7.61719 , 2.68332e-17
-9.72656 , -7.53906 , 3.60772e-17
-9.72656 , -7.46094 , 4.83579e-17
-9.72656 , -7.38281 , 6.46215e-17
-9.72656 , -7.30469 , 8.60916e-17
-9.72656 , -7.22656 , 1.14346e-16
-9.72656 , -7.14844 , 1.51409e-16
-9.72656 , -7.07031 , 1.99876e-16
-9.72656 , -6.99219 , 2.63053e-16
-9.72656 , -6.91406 , 3.45144e-16
-9.72656 , -6.83594 , 4.51474e-16
-9.72656 , -6.75781 , 5.88761e-16
-9.72656 , -6.67969 , 7.65455e-16
-9.72656 , -6.60156 , 9.92146e-16
-9.72656 , -6.52344 , 1.28205e-15
-9.72656 , -6.44531 , 1.65162e-15
-9.72656 , -6.36719 , 2.12124e-15
-9.72656 , -6.28906 , 2.71609e-15
-9.72656 , -6.21094 , 3.46716e-15
-9.72656 , -6.13281 , 4.41243e-15
-9.72656 , -6.05469 , 5.59829e-15
-9.72656 , -5.97656 , 7.08123e-15
-9.72656 , -5.89844 , 8.92968e-15
-9.72656 , -5.82031 , 1.12263e-14
-9.72656 , -5.74219 , 1.40707e-14
-9.72656 , -5.66406 , 1.75819e-14
-9.72656 , -5.58594 , 2.19024e-14
-9.72656 , -5.50781 , 2.72015e-14
-9.72656 , -5.42969 , 3.36797e-14
-9.72656 , -5.35156 , 4.15737e-14
-9.72656 , -5.27344 , 5.11614e-14
-9.72656 , -5.19531 , 6.27685e-14
-9.72656 , -5.11719 , 7.67743e-14
-9.72656 , -5.03906 , 9.36191e-14
-9.72656 , -4.96094 , 1.13812e-13
-9.72656 , -4.88281 , 1.37938e-13
-9.72656 , -4.80469 , 1.6667e-13
-9.72656 , -4.72656 , 2.00773e-13
-9.72656 , -4.64844 , 2.41116e-13
-9.72656 , -4.57031 , 2.88684e-13
-9.72656 , -4.49219 , 3.44583e-13
-9.72656 , -4.41406 , 4.10052e-13
-9.72656 , -4.33594 , 4.86474e-13
-9.72656 , -4.25781 , 5.7538e-13
-9.72656 , -4.17969 , 6.7846e-13
-9.72656 , -4.10156 , 7.97569e-13
-9.72656 , -4.02344 , 9.34732e-13
-9.72656 , -3.94531 , 1.09215e-12
-9.72656 , -3.86719 , 1.27218e-12
-9.72656 , -3.78906 , 1.47738e-12
-9.72656 , -3.71094 , 1.71044e-12
-9.72656 , -3.63281 , 1.97424e-12
-9.72656 , -3.55469 , 2.27178e-12
-9.72656 , -3.47656 , 2.6062e-12
-9.72656 , -3.39844 , 2.98074e-12
-9.72656 , -3.32031 , 3.39872e-12
-9.72656 , -3.24219 , 3.86349e-12
-9.72656 , -3.16406 , 4.37845e-12
-9.72656 , -3.08594 , 4.94691e-12
-9.72656 , -3.00781 , 5.57216e-12
-9.72656 , -2.92969 , 6.2573e-12
-9.72656 , -2.85156 , 7.00528e-12
-9.72656 , -2.77344 , 7.81877e-12
-9.72656 , -2.69531 , 8.70014e-12
-9.72656 , -2.61719 , 9.65136e-12
-9.72656 , -2.53906 , 1.0674e-11
-9.72656 , -2.46094 , 1.17689e-11
-9.72656 , -2.38281 , 1.29367e-11
-9.72656 , -2.30469 , 1.4177e-11
-9.72656 , -2.22656 , 1.54889e-11
-9.72656 , -2.14844 , 1.68706e-11
-9.72656 , -2.07031 , 1.83195e-11
-9.72656 , -1.99219 , 1.98323e-11
-9.72656 , -1.91406 , 2.14046e-11
-9.72656 , -1.83594 , 2.30312e-11
-9.72656 , -1.75781 , 2.47059e-11
-9.72656 , -1.67969 , 2.64215e-11
-9.72656 , -1.60156 , 2.81702e-11
-9.72656 , -1.52344 , 2.99432e-11
-9.72656 , -1.44531 , 3.17307e-11
-9.72656 , -1.36719 , 3.35225e-11
-9.72656 , -1.28906 , 3.53075e-11
-9.72656 , -1.21094 , 3.70743e-11
-9.72656 , -1.13281 , 3.88109e-11
-9.72656 , -1.05469 , 4.0505e-11
-9.72656 , -0.976562 , 4.21442e-11
-9.72656 , -0.898438 , 4.37162e-11
-9.72656 , -0.820312 , 4.52087e-11
-9.72656 , -0.742188 , 4.66096e-11
-9.72656 , -0.664062 , 4.79075e-11
-9.72656 , -0.585938 , 4.90915e-11
-9.72656 , -0.507812 , 5.01515e-11
-9.72656 , -0.429688 , 5.10782e-11
-9.72656 , -0.351562 , 5.18636e-11
-9.72656 , -0.273438 , 5.25006e-11
-9.72656 , -0.195312 , 5.29835e-11
-9.72656 , -0.117188 , 5.33078e-11
-9.72656 , -0.0390625 , 5.34708e-11
-9.72656 , 0.0390625 , 5.34708e-11
-9.72656 , 0.117188 , 5.33078e-11
-9.72656 , 0.195312 , 5.29835e-11
-9.72656 , 0.273438 , 5.25006e-11
-9.72656 , 0.351562 , 5.18636e-11
-9.72656 , 0.429688 , 5.10782e-11
-9.72656 , 0.507812 , 5.01515e-11
-9.72656 , 0.585938 , 4.90915e-11
-9.72656 , 0.664062 , 4.79075e-11
-9.72656 , 0.742188 , 4.66096e-11
-9.72656 , 0.820312 , 4.52087e-11
-9.72656 , 0.898438 , 4.37162e-11
-9.72656 , 0.976562 , 4.21442e-11
-9.72656 , 1.05469 , 4.0505e-11
-9.72656 , 1.13281 , 3.88109e-11
-9.72656 , 1.21094 , 3.70743e-11
-9.72656 , 1.28906 , 3.53075e-11
-9.72656 , 1.36719 , 3.35225e-11
-9.72656 , 1.44531 , 3.17307e-11
-9.72656 , 1.52344 , 2.99432e-11
-9.72656 , 1.60156 , 2.81702e-11
-9.72656 , 1.67969 , 2.64215e-11
-9.72656 , 1.75781 , 2.47059e-11
-9.72656 , 1.83594 , 2.30312e-11
-9.72656 , 1.91406 , 2.14046e-11
-9.72656 , 1.99219 , 1.98323e-11
-9.72656 , 2.07031 , 1.83195e-11
-9.72656 , 2.14844 , 1.68706e-11
-9.72656 , 2.22656 , 1.54889e-11
-9.72656 , 2.30469 , 1.4177e-11
-9.72656 , 2.38281 , 1.29367e-11
-9.72656 , 2.46094 , 1.17689e-11
-9.72656 , 2.53906 , 1.0674e-11
-9.72656 , 2.61719 , 9.65136e-12
-9.72656 , 2.69531 , 8.70014e-12
-9.72656 , 2.77344 , 7.81877e-12
-9.72656 , 2.85156 , 7.00528e-12
-9.72656 , 2.92969 , 6.2573e-12
-9.72656 , 3.00781 , 5.57216e-12
-9.72656 , 3.08594 , 4.94691e-12
-9.72656 , 3.16406 , 4.37845e-12
-9.72656 , 3.24219 , 3.86349e-12
-9.72656 , 3.32031 , 3.39872e-12
-9.72656 , 3.39844 , 2.98074e-12
-9.72656 , 3.47656 , 2.6062e-12
-9.72656 , 3.55469 , 2.27178e-12
-9.72656 , 3.63281 , 1.97424e-12
-9.72656 , 3.71094 , 1.71044e-12
-9.72656 , 3.78906 , 1.47738e-12
-9.72656 , 3.86719 , 1.27218e-12
-9.72656 , 3.94531 , 1.09215e-12
-9.72656 , 4.02344 , 9.34732e-13
-9.72656 , 4.10156 , 7.97569e-13
-9.72656 , 4.17969 , 6.7846e-13
-9.72656 , 4.25781 , 5.7538e-13
-9.72656 , 4.33594 , 4.86474e-13
-9.72656 , 4.41406 , 4.10052e-13
-9.72656 , 4.49219 , 3.44583e-13
-9.72656 , 4.57031 , 2.88684e-13
-9.72656 , 4.64844 , 2.41116e-13
-9.72656 , 4.72656 , 2.00773e-13
-9.72656 , 4.80469 , 1.6667e-13
-9.72656 , 4.88281 , 1.37938e-13
-9.72656 , 4.96094 , 1.13812e-13
-9.72656 , 5.03906 , 9.36191e-14
-9.72656 , 5.11719 , 7.67743e-14
-9.72656 , 5.19531 , 6.27685e-14
-9.72656 , 5.27344 , 5.11614e-14
-9.72656 , 5.35156 , 4.15737e-14
-9.72656 , 5.42969 , 3.36797e-14
-9.72656 , 5.50781 , 2.72015e-14
-9.72656 , 5.58594 , 2.19024e-14
-9.72656 , 5.66406 , 1.75819e-14
-9.72656 , 5.74219 , 1.40707e-14
-9.72656 , 5.82031 , 1.12263e-14
-9.72656 , 5.89844 , 8.92968e-15
-9.72656 , 5.97656 , 7.08123e-15
-9.72656 , 6.05469 , 5.59829e-15
-9.72656 , 6.13281 , 4.41243e-15
-9.72656 , 6.21094 , 3.46716e-15
-9.72656 , 6.28906 , 2.71609e-15
-9.72656 , 6.36719 , 2.12124e-15
-9.72656 , 6.44531 , 1.65162e-15
-9.72656 , 6.52344 , 1.28205e-15
-9.72656 , 6.60156 , 9.92146e-16
-9.72656 , 6.67969 , 7.65455e-16
-9.72656 , 6.75781 , 5.88761e-16
-9.72656 , 6.83594 , 4.51474e-16
-9.72656 , 6.91406 , 3.45144e-16
-9.72656 , 6.99219 , 2.63053e-16
-9.72656 , 7.07031 , 1.99876e-16
-9.72656 , 7.14844 , 1.51409e-16
-9.72656 , 7.22656 , 1.14346e-16
-9.72656 , 7.30469 , 8.60916e-17
-9.72656 , 7.38281 , 6.46215e-17
-9.72656 , 7.46094 , 4.83579e-17
-9.72656 , 7.53906 , 3.60772e-17
-9.72656 , 7.61719 , 2.68332e-17
-9.72656 , 7.69531 , 1.9897e-17
-9.72656 , 7.77344 , 1.47088e-17
-9.72656 , 7.85156 , 1.08403e-17
-9.72656 , 7.92969 , 7.96487e-18
-9.72656 , 8.00781 , 5.83434e-18
-9.72656 , 8.08594 , 4.26069e-18
-9.72656 , 8.16406 , 3.102e-18
-9.72656 , 8.24219 , 2.25154e-18
-9.72656 , 8.32031 , 1.62926e-18
-9.72656 , 8.39844 , 1.17538e-18
-9.72656 , 8.47656 , 8.45353e-19
-9.72656 , 8.55469 , 6.06141e-19
-9.72656 , 8.63281 , 4.33295e-19
-9.72656 , 8.71094 , 3.08794e-19
-9.72656 , 8.78906 , 2.19396e-19
-9.72656 , 8.86719 , 1.55404e-19
-9.72656 , 8.94531 , 1.09742e-19
-9.72656 , 9.02344 , 7.726e-20
-9.72656 , 9.10156 , 5.42266e-20
-9.72656 , 9.17969 , 3.79442e-20
-9.72656 , 9.25781 , 2.64699e-20
-9.72656 , 9.33594 , 1.84092e-20
-9.72656 , 9.41406 , 1.27641e-20
-9.72656 , 9.49219 , 8.82313e-21
-9.72656 , 9.57031 , 6.08035e-21
-9.72656 , 9.64844 , 4.17743e-21
-9.72656 , 9.72656 , 2.86131e-21
-9.72656 , 9.80469 , 1.95386e-21
-9.72656 , 9.88281 , 1.33014e-21
-9.72656 , 9.96094 , 9.02771e-22
-9.64844 , -9.96094 , 1.31802e-21
-9.64844 , -9.88281 , 1.94197e-21
-9.64844 , -9.80469 , 2.85259e-21
-9.64844 , -9.72656 , 4.17743e-21
-9.64844 , -9.64844 , 6.09893e-21
-9.64844 , -9.57031 , 8.87715e-21
-9.64844 , -9.49219 , 1.28815e-20
-9.64844 , -9.41406 , 1.86353e-20
-9.64844 , -9.33594 , 2.68769e-20
-9.64844 , -9.25781 , 3.86454e-20
-9.64844 , -9.17969 , 5.53975e-20
-9.64844 , -9.10156 , 7.91694e-20
-9.64844 , -9.02344 , 1.12798e-19
-9.64844 , -8.94531 , 1.6022e-19
-9.64844 , -8.86719 , 2.26886e-19
-9.64844 , -8.78906 , 3.20312e-19
-9.64844 , -8.71094 , 4.50831e-19
-9.64844 , -8.63281 , 6.32599e-19
-9.64844 , -8.55469 , 8.8495e-19
-9.64844 , -8.47656 , 1.23419e-18
-9.64844 , -8.39844 , 1.71602e-18
-9.64844 , -8.32031 , 2.37868e-18
-9.64844 , -8.24219 , 3.28718e-18
-9.64844 , -8.16406 , 4.52884e-18
-9.64844 , -8.08594 , 6.22049e-18
-9.64844 , -8.00781 , 8.51799e-18
-9.64844 , -7.92969 , 1.16285e-17
-9.64844 , -7.85156 , 1.58265e-17
-9.64844 , -7.77344 , 2.14744e-17
-9.64844 , -7.69531 , 2.90491e-17
-9.64844 , -7.61719 , 3.91758e-17
-9.64844 , -7.53906 , 5.26718e-17
-9.64844 , -7.46094 , 7.06013e-17
-9.64844 , -7.38281 , 9.43456e-17
-9.64844 , -7.30469 , 1.25691e-16
-9.64844 , -7.22656 , 1.66942e-16
-9.64844 , -7.14844 , 2.21054e-16
-9.64844 , -7.07031 , 2.91814e-16
-9.64844 , -6.99219 , 3.8405e-16
-9.64844 , -6.91406 , 5.03901e-16
-9.64844 , -6.83594 , 6.59139e-16
-9.64844 , -6.75781 , 8.59575e-16
-9.64844 , -6.67969 , 1.11754e-15
-9.64844 , -6.60156 , 1.44851e-15
-9.64844 , -6.52344 , 1.87176e-15
-9.64844 , -6.44531 , 2.41133e-15
-9.64844 , -6.36719 , 3.09696e-15
-9.64844 , -6.28906 , 3.96543e-15
-9.64844 , -6.21094 , 5.06196e-15
-9.64844 , -6.13281 , 6.44202e-15
-9.64844 , -6.05469 , 8.17336e-15
-9.64844 , -5.97656 , 1.03384e-14
-9.64844 , -5.89844 , 1.30371e-14
-9.64844 , -5.82031 , 1.63901e-14
-9.64844 , -5.74219 , 2.05428e-14
-9.64844 , -5.66406 , 2.56691e-14
-9.64844 , -5.58594 , 3.1977e-14
-9.64844 , -5.50781 , 3.97135e-14
-9.64844 , -5.42969 , 4.91715e-14
-9.64844 , -5.35156 , 6.06964e-14
-9.64844 , -5.27344 , 7.46943e-14
-9.64844 , -5.19531 , 9.16404e-14
-9.64844 , -5.11719 , 1.12088e-13
-9.64844 , -5.03906 , 1.36681e-13
-9.64844 , -4.96094 , 1.66162e-13
-9.64844 , -4.88281 , 2.01386e-13
-9.64844 , -4.80469 , 2.43334e-13
-9.64844 , -4.72656 , 2.93123e-13
-9.64844 , -4.64844 , 3.52023e-13
-9.64844 , -4.57031 , 4.21471e-13
-9.64844 , -4.49219 , 5.03082e-13
-9.64844 , -4.41406 , 5.98665e-13
-9.64844 , -4.33594 , 7.10239e-13
-9.64844 , -4.25781 , 8.40039e-13
-9.64844 , -4.17969 , 9.90533e-13
-9.64844 , -4.10156 , 1.16443e-12
-9.64844 , -4.02344 , 1.36468e-12
-9.64844 , -3.94531 , 1.5945e-12
-9.64844 , -3.86719 , 1.85735e-12
-9.64844 , -3.78906 , 2.15693e-12
-9.64844 , -3.71094 , 2.4972e-12
-9.64844 , -3.63281 , 2.88234e-12
-9.64844 , -3.55469 , 3.31674e-12
-9.64844 , -3.47656 , 3.80499e-12
-9.64844 , -3.39844 , 4.3518e-12
-9.64844 , -3.32031 , 4.96203e-12
-9.64844 , -3.24219 , 5.6406e-12
-9.64844 , -3.16406 , 6.39241e-12
-9.64844 , -3.08594 , 7.22236e-12
-9.64844 , -3.00781 , 8.1352e-12
-9.64844 , -2.92969 , 9.13549e-12
-9.64844 , -2.85156 , 1.02275e-11
-9.64844 , -2.77344 , 1.14152e-11
-9.64844 , -2.69531 , 1.2702e-11
-9.64844 , -2.61719 , 1.40907e-11
-9.64844 , -2.53906 , 1.55837e-11
-9.64844 , -2.46094 , 1.71823e-11
-9.64844 , -2.38281 , 1.88872e-11
-9.64844 , -2.30469 , 2.0698e-11
-9.64844 , -2.22656 , 2.26133e-11
-9.64844 , -2.14844 , 2.46306e-11
-9.64844 , -2.07031 , 2.6746e-11
-9.64844 , -1.99219 , 2.89547e-11
-9.64844 , -1.91406 , 3.12502e-11
-9.64844 , -1.83594 , 3.36249e-11
-9.64844 , -1.75781 , 3.60699e-11
-9.64844 , -1.67969 , 3.85747e-11
-9.64844 , -1.60156 , 4.11278e-11
-9.64844 , -1.52344 , 4.37162e-11
-9.64844 , -1.44531 , 4.6326e-11
-9.64844 , -1.36719 , 4.89419e-11
-9.64844 , -1.28906 , 5.1548e-11
-9.64844 , -1.21094 , 5.41275e-11
-9.64844 , -1.13281 , 5.66628e-11
-9.64844 , -1.05469 , 5.91362e-11
-9.64844 , -0.976562 , 6.15295e-11
-9.64844 , -0.898438 , 6.38245e-11
-9.64844 , -0.820312 , 6.60034e-11
-9.64844 , -0.742188 , 6.80487e-11
-9.64844 , -0.664062 , 6.99436e-11
-9.64844 , -0.585938 , 7.16723e-11
-9.64844 , -0.507812 , 7.32198e-11
-9.64844 , -0.429688 , 7.45729e-11
-9.64844 , -0.351562 , 7.57195e-11
-9.64844 , -0.273438 , 7.66495e-11
-9.64844 , -0.195312 , 7.73544e-11
-9.64844 , -0.117188 , 7.7828e-11
-9.64844 , -0.0390625 , 7.80659e-11
-9.64844 , 0.0390625 , 7.80659e-11
-9.64844 , 0.117188 , 7.7828e-11
-9.64844 , 0.195312 , 7.73544e-11
-9.64844 , 0.273438 , 7.66495e-11
-9.64844 , 0.351562 , 7.57195e-11
-9.64844 , 0.429688 , 7.45729e-11
-9.64844 , 0.507812 , 7.32198e-11
-9.64844 , 0.585938 , 7.16723e-11
-9.64844 , 0.664062 , 6.99436e-11
-9.64844 , 0.742188 , 6.80487e-11
-9.64844 , 0.820312 , 6.60034e-11
-9.64844 , 0.898438 , 6.38245e-11
-9.64844 , 0.976562 , 6.15295e-11
-9.64844 , 1.05469 , 5.91362e-11
-9.64844 , 1.13281 , 5.66628e-11
-9.64844 , 1.21094 , 5.41275e-11
-9.64844 , 1.28906 , 5.1548e-11
-9.64844 , 1.36719 , 4.89419e-11
-9.64844 , 1.44531 , 4.6326e-11
-9.64844 , 1.52344 , 4.37162e-11
-9.64844 , 1.60156 , 4.11278e-11
-9.64844 , 1.67969 , 3.85747e-11
-9.64844 , 1.75781 , 3.60699e-11
-9.64844 , 1.83594 , 3.36249e-11
-9.64844 , 1.91406 , 3.12502e-11
-9.64844 , 1.99219 , 2.89547e-11
-9.64844 , 2.07031 , 2.6746e-11
-9.64844 , 2.14844 , 2.46306e-11
-9.64844 , 2.22656 , 2.26133e-11
-9.64844 , 2.30469 , 2.0698e-11
-9.64844 , 2.38281 , 1.88872e-11
-9.64844 , 2.46094 , 1.71823e-11
-9.64844 , 2.53906 , 1.55837e-11
-9.64844 , 2.61719 , 1.40907e-11
-9.64844 , 2.69531 , 1.2702e-11
-9.64844 , 2.77344 , 1.14152e-11
-9.64844 , 2.85156 , 1.02275e-11
-9.64844 , 2.92969 , 9.13549e-12
-9.64844 , 3.00781 , 8.1352e-12
-9.64844 , 3.08594 , 7.22236e-12
-9.64844 , 3.16406 , 6.39241e-12
-9.64844 , 3.24219 , 5.6406e-12
-9.64844 , 3.32031 , 4.96203e-12
-9.64844 , 3.39844 , 4.3518e-12
-9.64844 , 3.47656 , 3.80499e-12
-9.64844 , 3.55469 , 3.31674e-12
-9.64844 , 3.63281 , 2.88234e-12
-9.64844 , 3.71094 , 2.4972e-12
-9.64844 , 3.78906 , 2.15693e-12
-9.64844 , 3.86719 , 1.85735e-12
-9.64844 , 3.94531 , 1.5945e-12
-9.64844 , 4.02344 , 1.36468e-12
-9.64844 , 4.10156 , 1.16443e-12
-9.64844 , 4.17969 , 9.90533e-13
-9.64844 , 4.25781 , 8.40039e-13
-9.64844 , 4.33594 , 7.10239e-13
-9.64844 , 4.41406 , 5.98665e-13
-9.64844 , 4.49219 , 5.03082e-13
-9.64844 , 4.57031 , 4.21471e-13
-9.64844 , 4.64844 , 3.52023e-13
-9.64844 , 4.72656 , 2.93123e-13
-9.64844 , 4.80469 , 2.43334e-13
-9.64844 , 4.88281 , 2.01386e-13
-9.64844 , 4.96094 , 1.66162e-13
